"primary","secondary","date","last_updated","name","origin","source","timeframe","value"
"EEX#ORIGINAL#DAILY#ZTP GTWE","1680213600","2023-03-30 22:00:00","2023-05-23 11:59:51","ZTP GTWE","ORIGINAL","EEX","DAILY","46.776"
"EEX#ORIGINAL#DAILY#ZTP GTWE","1680732000","2023-04-05 22:00:00","2023-05-23 11:59:51","ZTP GTWE","ORIGINAL","EEX","DAILY","42.982"
"EEX#ORIGINAL#DAILY#ZTP GTWE","1681423200","2023-04-13 22:00:00","2023-05-23 11:59:51","ZTP GTWE","ORIGINAL","EEX","DAILY","40.628"
"EEX#ORIGINAL#DAILY#ZTP GTWE","1682028000","2023-04-20 22:00:00","2023-05-23 11:59:51","ZTP GTWE","ORIGINAL","EEX","DAILY","38.9"
"EEX#ORIGINAL#DAILY#ZTP GTWE","1682632800","2023-04-27 22:00:00","2023-05-23 11:59:51","ZTP GTWE","ORIGINAL","EEX","DAILY","36.296"
"EEX#ORIGINAL#DAILY#ZTP GTND","1679868000","2023-03-26 22:00:00","2023-05-23 11:59:51","ZTP GTND","ORIGINAL","EEX","DAILY","42.981"
"EEX#ORIGINAL#DAILY#ZTP GTND","1679954400","2023-03-27 22:00:00","2023-05-23 11:59:51","ZTP GTND","ORIGINAL","EEX","DAILY","42.23"
"EEX#ORIGINAL#DAILY#ZTP GTND","1680040800","2023-03-28 22:00:00","2023-05-23 11:59:51","ZTP GTND","ORIGINAL","EEX","DAILY","41.516"
"EEX#ORIGINAL#DAILY#ZTP GTND","1680127200","2023-03-29 22:00:00","2023-05-23 11:59:51","ZTP GTND","ORIGINAL","EEX","DAILY","42.423"
"EEX#ORIGINAL#DAILY#ZTP GTND","1680213600","2023-03-30 22:00:00","2023-05-23 11:59:51","ZTP GTND","ORIGINAL","EEX","DAILY","47.073"
"EEX#ORIGINAL#DAILY#ZTP GTND","1680472800","2023-04-02 22:00:00","2023-05-23 11:59:51","ZTP GTND","ORIGINAL","EEX","DAILY","51.829"
"EEX#ORIGINAL#DAILY#ZTP GTND","1680559200","2023-04-03 22:00:00","2023-05-23 11:59:51","ZTP GTND","ORIGINAL","EEX","DAILY","46.519"
"EEX#ORIGINAL#DAILY#ZTP GTND","1680645600","2023-04-04 22:00:00","2023-05-23 11:59:51","ZTP GTND","ORIGINAL","EEX","DAILY","45.348"
"EEX#ORIGINAL#DAILY#ZTP GTND","1680732000","2023-04-05 22:00:00","2023-05-23 11:59:51","ZTP GTND","ORIGINAL","EEX","DAILY","42.944"
"EEX#ORIGINAL#DAILY#ZTP GTND","1681164000","2023-04-10 22:00:00","2023-05-23 11:59:51","ZTP GTND","ORIGINAL","EEX","DAILY","43.594"
"EEX#ORIGINAL#DAILY#ZTP GTND","1681250400","2023-04-11 22:00:00","2023-05-23 11:59:51","ZTP GTND","ORIGINAL","EEX","DAILY","44.031"
"EEX#ORIGINAL#DAILY#ZTP GTND","1681336800","2023-04-12 22:00:00","2023-05-23 11:59:51","ZTP GTND","ORIGINAL","EEX","DAILY","42.93"
"EEX#ORIGINAL#DAILY#ZTP GTND","1681423200","2023-04-13 22:00:00","2023-05-23 11:59:51","ZTP GTND","ORIGINAL","EEX","DAILY","40.895"
"EEX#ORIGINAL#DAILY#ZTP GTND","1681682400","2023-04-16 22:00:00","2023-05-23 11:59:51","ZTP GTND","ORIGINAL","EEX","DAILY","41.018"
"EEX#ORIGINAL#DAILY#ZTP GTND","1681768800","2023-04-17 22:00:00","2023-05-23 11:59:51","ZTP GTND","ORIGINAL","EEX","DAILY","41.856"
"EEX#ORIGINAL#DAILY#ZTP GTND","1681855200","2023-04-18 22:00:00","2023-05-23 11:59:51","ZTP GTND","ORIGINAL","EEX","DAILY","38.899"
"EEX#ORIGINAL#DAILY#ZTP GTND","1681941600","2023-04-19 22:00:00","2023-05-23 11:59:51","ZTP GTND","ORIGINAL","EEX","DAILY","39.008"
"EEX#ORIGINAL#DAILY#ZTP GTND","1682028000","2023-04-20 22:00:00","2023-05-23 11:59:51","ZTP GTND","ORIGINAL","EEX","DAILY","38.89"
"EEX#ORIGINAL#DAILY#ZTP GTND","1682287200","2023-04-23 22:00:00","2023-05-23 11:59:51","ZTP GTND","ORIGINAL","EEX","DAILY","38.662"
"EEX#ORIGINAL#DAILY#ZTP GTND","1682373600","2023-04-24 22:00:00","2023-05-23 11:59:51","ZTP GTND","ORIGINAL","EEX","DAILY","38.865"
"EEX#ORIGINAL#DAILY#ZTP GTND","1682460000","2023-04-25 22:00:00","2023-05-23 11:59:51","ZTP GTND","ORIGINAL","EEX","DAILY","36.74"
"EEX#ORIGINAL#DAILY#ZTP GTND","1682546400","2023-04-26 22:00:00","2023-05-23 11:59:51","ZTP GTND","ORIGINAL","EEX","DAILY","36.191"
"EEX#ORIGINAL#DAILY#ZTP GTND","1682632800","2023-04-27 22:00:00","2023-05-23 11:59:51","ZTP GTND","ORIGINAL","EEX","DAILY","36.369"
"EEX#ORIGINAL#DAILY#ZTP GTND","1682978400","2023-05-01 22:00:00","2023-05-23 11:59:51","ZTP GTND","ORIGINAL","EEX","DAILY","35.168"
"EEX#ORIGINAL#DAILY#ZTP GTND","1683064800","2023-05-02 22:00:00","2023-05-23 11:59:51","ZTP GTND","ORIGINAL","EEX","DAILY","34.612"
